id,POI/street
25457,/kost asyita
25458,/fotocopy
25459,/kpa regency
25460,/gaya motor
25461,/wib mukti
25462,/bakmi mie
25463,/lempa bos
25464,/nagri tengah
25465,/gg. perm
25466,/salb
25467,/jend sudi
25468,/kali rungkut
25469,/sanggar de
25470,/kios dedi
25471,/idol
25472,/perumahan arta
25473,/dr mans
25474,/ud. onih
25475,/pakis wetan
25476,/grand alli
25477,/tanj mas
25478,/angg raya
25479,/toko kaca
25480,/dha p
25481,/gang jaya
25482,/fhm cellular
25483,/was fam's
25484,/mbah murs
25485,/yum
25486,/jaya mandiri
25487,/bima no
25488,/pay pras
25489,/gubeng kerta
25490,/kantor cent
25491,/hegarm
25492,/rusun cipinang
25493,/ciwaringin kart
25494,/turirejo sum
25495,/mes si'un
25496,/ndu
25497,/kalideres bali
25498,/apartemen casablanca
25499,/alamat :
25500,/salon angky
25501,/sd neg
25502,/02 phone
25503,/kran ii
25504,/kepahy tabam
25505,/fikri age
25506,/mas al
25507,/mie aceh
25508,/jombang wetan
25509,/muam iv
25510,/makamhaji papagan
25511,/kom suda
25512,/bintara jaya
25513,/anto
25514,/ter sapi
25515,/anggur i
25516,/raya pisa
25517,/ekspedisindo utama
25518,/ud susana
25519,/pal iii
25520,/kota bambu
25521,/kembangan utara
25522,/abim raya
25523,/perumahan golden
25524,/taman kanak
25525,/mel raya
25526,/kampung cibogo
25527,/johar baru
25528,/raden saleh
25529,/toko pojok
25530,/raya gun
25531,/teluk pucung
25532,/srikandi salon
25533,/taman mini
25534,/sura keramik
25535,/bukit apit
25536,/poltektrans sdp
25537,/perumahan wahana
25538,/edel ii
25539,/utan kayu
25540,/tb sim
25541,/desa kemiri
25542,/kebon pedes
25543,/gg. perm
25544,/taman raja
25545,/gube suryo
25546,/gg. damai
25547,/apotek syai
25548,/dar 8
25549,/solihul bilad
25550,/cyber pulsa
25551,/i gusti
25552,/asur umum
25553,/catur tunggal
25554,/kampung leuwi
25555,/haji mug
25556,/raya amp
25557,/leb
25558,/causti
25559,/sukaman 1
25560,/ras said
25561,/dr. maka
25562,/ser buana
25563,/rumah laun
25564,/osaka ohsho
25565,/bojong kulur
25566,/sd negeri
25567,/gondang gg.
25568,/sungai pinang
25569,/arif rah
25570,/taman pendid
25571,/tpu desa
25572,/rumah makan
25573,/ciburuy raya
25574,/bengkel ac
25575,/besar sidam
25576,/kantor lpfk
25577,/jambu iv
25578,/tati darwati
25579,/mes melayu
25580,/swad 20
25581,/perum sin
25582,/jln. e.
25583,/di depan
25584,/pasar baru
25585,/gedung one
25586,/ateuk pahlawan
25587,/ninis
25588,/fin logis
25589,/jaticempaka perm
25590,/mie ayam
25591,/nn 10
25592,/ngadirejo keden
25593,/batubulan gg.
25594,/oti ii
25595,/sdn paron
25596,/jl palapa
25597,/lia hida
25598,/jl. tar
25599,/nur fadi
25600,/toko tas
25601,/kank sep
25602,/puskesmas pemb
25603,/idm tx9r
25604,/pulau gal
25605,/gg. kakak
25606,/taman caribbean
25607,/sutapranan proj
25608,/kamp ngadiwi
25609,/alfamart
25610,/ment 10
25611,/mie bakso
25612,/salo
25613,/saloa
25614,/cah motor
25615,/mush al
25616,/keba wetan
25617,/tirta
25618,/jati raya
25619,/yos suda
25620,/kartini jend.
25621,/budi kemul
25622,/kluwut raya
25623,/lor persada
25624,/hypermart
25625,/toko serba
25626,/f &
25627,/perum grlya
25628,/ekspedisi pt
25629,/tengkerang labuai
25630,/haji umar
25631,/uks smas
25632,/mal ii
25633,/raya pran
25634,/sawo man
25635,/wono lor
25636,/bhayan 2
25637,/h rean
25638,/tole iska
25639,/man -
25640,/mayor kusm
25641,/grand verona
25642,/bali tropical
25643,/angg 8
25644,/bha
25645,/cipi lon
25646,/pagesangan timur
25647,/atam teh
25648,/gg. h.
25649,/garut -
25650,/pangk jati
25651,/keta besar
25652,/dulan sumpiuh
25653,/pawon seblak
25654,/empu tant
25655,/potong ram
25656,/bengkel las
25657,/dekat taman
25658,/srengseng joglo
25659,/rs. rscm
25660,/raya ked
25661,/gg. asem
25662,/muara baru
25663,/sma neg
25664,/bukit tanja
25665,/cak cilin
25666,/jl. jakarta
25667,/teuku umar
25668,/tegal sawah
25669,/perum puri
25670,/jl. raya
25671,/pie tand
25672,/sinar pengetahuan
25673,/dina salon
25674,/mes raya
25675,/sate padng
25676,/rr shop
25677,/a. yani
25678,/kebalen danau
25679,/bakti mulia
25680,/sumber motor
25681,/bader kalirejo
25682,/kp malaka
25683,/cilame vimala
25684,/bukit cem
25685,/cire per
25686,/kiwi 26
25687,/syak furniture
25688,/plum sem
25689,/pkbm at-taufiq
25690,/carsurin pt
25691,/sekret pok
25692,/sury babakan
25693,/kedaleman pon
25694,/lor lebak
25695,/sate kamb
25696,/gun sina
25697,/semanan sikas
25698,/ruko plaza
25699,/suka jadi
25700,/cluster griya
25701,/may. jend
25702,/stasiun kradenan
25703,/ranotana weru
25704,/raya duri
25705,/bima suci
25706,/kp.warung jengkol
25707,/cahyo cetak
25708,/gang badak
25709,/cemp 2
25710,/jen
25711,/perum pelab
25712,/dipone
25713,/del iv
25714,/aswa equest
25715,/prome sar
25716,/wast no
25717,/cma pt
25718,/mutiara gading
25719,/yanti fash
25720,/pan muti
25721,/sul agung
25722,/beng tunggal
25723,/toko mas
25724,/jl. raya
25725,/gg. sari
25726,/toko hj
25727,/wirop
25728,/(aspol beskalan)
25729,/bukit tung
25730,/trini
25731,/nan
25732,/suka nagara
25733,/jatil iii
25734,/gedong raya
25735,/yama buil
25736,/kudus menteng
25737,/kedai pak
25738,/cibadak ciba
25739,/batik cen
25740,/werku
25741,/kuni barat
25742,/kali baru
25743,/anda tanete
25744,/pahl
25745,/ud. sinar
25746,/pak pak
25747,/gg. sriwi
25748,/masjid darul
25749,/roe elemka
25750,/purus ii
25751,/elang 69
25752,/segara village-desa
25753,/bata 20
25754,/kel kop
25755,/walis
25756,/vete sela
25757,/raya pasar
25758,/janur asri
25759,/kap bom
25760,/pekarungan raya
25761,/del iv
25762,/lobo dekorasi
25763,/24 cell
25764,/pameuntasan bund
25765,/imog barat
25766,/perum glora
25767,/ahass jaya
25768,/tera
25769,/asr bs
25770,/panggungrejo sawo
25771,/tb mitra
25772,/srik
25773,/lenteng agung
25774,/bengkel din
25775,/indu jaba
25776,/apartemen patria
25777,/saem cepu
25778,/kuta 26
25779,/han tangkiling
25780,/rawa
25781,/pegad 176
25782,/bumi jaya
25783,/lemban tongoa
25784,/rr laun
25785,/multi prin
25786,/indo cell
25787,/tompok jorong
25788,/manukan kulon
25789,/lontar bumi
25790,/semanan peta
25791,/ranggas raya
25792,/ben merisi
25793,/haspelindo ekat
25794,/salak 8
25795,/jati indah
25796,/erics music
25797,/arbit sewa
25798,/h
25799,/puri kenc
25800,/puri alam
25801,/queenshop
25802,/war skuy
25803,/m. h.
25804,/apartemen cibubur
25805,/kp puncak
25806,/kampung tengah
25807,/tanah tinggi
25808,/periuk jaya
25809,/man hoki
25810,/sd negeri
25811,/oro-oro ombokulon
25812,/pati lor
25813,/sodri
25814,/penat iii
25815,/nyengs utara
25816,/pal merah
25817,/won ja
25818,/jati alai
25819,/jalan gudang
25820,/tel hara
25821,/j raya
25822,/toko emas
25823,/alfamart cangkiran
25824,/setia budi
25825,/sema
25826,/easypay p
25827,/mega's bri
25828,/kolo rah
25829,/salon ayu
25830,/spbu 74.90225
25831,/haji miing
25832,/bun 62
25833,/tanggerang
25834,/alfamart jl.trans
25835,/datuk madun
25836,/jl. serayu
25837,/vete
25838,/pai
25839,/abang erwin
25840,/sam solid
25841,/lakarsantri lak
25842,/wono per
25843,/villa srikandi
25844,/sigumat bar.
25845,/sreng sawah
25846,/jln.raya cisauk
25847,/kamp dus
25848,/petukangan utara
25849,/kedai kopi
25850,/karangayu kenc
25851,/tegal taman
25852,/desa bangs
25853,/kasan muki
25854,/sd neg
25855,/lembaga pelatihan
25856,/pemuk sari
25857,/pes pog
25858,/jalan mayor
25859,/the springs
25860,/gol motor
25861,/mie ayam
25862,/rawa cang
25863,/setro baru
25864,/mart dan
25865,/arita kenc
25866,/jaya imperial
25867,/gumilir lang
25868,/bulupayung pis
25869,/dukuh menanggal
25870,/waro roe
25871,/boj ten
25872,/warung makan
25873,/rm wong
25874,/h. imam
25875,/raya kolonel
25876,/griya sent
25877,/gang 9
25878,/jln. raya
25879,/komp sek
25880,/gulai makn
25881,/pig -
25882,/a. yani
25883,/warnasari amer
25884,/pahl sidokumpul
25885,/raya cipa
25886,/petojo selatan
25887,/pulau anda
25888,/cemp
25889,/kembangan utara
25890,/kosa 33
25891,/banjar sugihan
25892,/kedai hedo
25893,/cimekar raya
25894,/aceh capem
25895,/kali ii
25896,/gg. d
25897,/toko accesories
25898,/rm mbok
25899,/jatiwaringin komp
25900,/mitra sun
25901,/mulya agu
25902,/jl. cemp
25903,/jln. mr.
25904,/kamp baru
25905,/jalan amd
25906,/karya asli
25907,/wisata bukit
25908,/mawar 3
25909,/gg. 1
25910,/masn 2
25911,/jl. ahmad
25912,/primajasa pos
25913,/pejuang dah
25914,/jalur 2
25915,/alun alun
25916,/kem utara
25917,/cdnr investa
25918,/bambaira poros
25919,/ar dg.
25920,/dos surya
25921,/kra jaya
25922,/semolowaru sem
25923,/kayuringin jaya
25924,/sari her
25925,/pemurus dalam
25926,/cijagra gg.
25927,/marga asih
25928,/lanto dg
25929,/kawan kita
25930,/pulomas residence
25931,/indah cargo
25932,/stasiun cibungur
25933,/antonius hadi
25934,/kantor kecam
25935,/mang raya
25936,/villa mak
25937,/kebun bunga
25938,/ganz
25939,/9 okto
25940,/villa muti
25941,/poli jant
25942,/baru ulu
25943,/smp mabad
25944,/cib mulya
25945,/delima wir
25946,/cibubur gg.
25947,/jl. jahri
25948,/sungguminasa andi
25949,/buyut sanun
25950,/melayu duta
25951,/toko ism
25952,/taman bukit
25953,/warung lese
25954,/jeen
25955,/pancoran tril
25956,/gg. iii
25957,/mur hadi
25958,/unga wanarejan
25959,/al amin
25960,/kedung soko
25961,/alam sutera
25962,/peri ii
25963,/happy pets
25964,/raya palas
25965,/mel 11
25966,/kampung boj
25967,/rta mil
25968,/nal nal
25969,/mas al-bar
25970,/lapa raja
25971,/musholla al
25972,/pem no
25973,/idm p.anta
25974,/mus bali
25975,/war her
25976,/pengadegan pen
25977,/war muncul
25978,/nas mas
25979,/pahl no
25980,/pahlawan bras
25981,/jl. intan
25982,/green land
25983,/del 5
25984,/kalipucung tanj
25985,/kalisari mulyo
25986,/pt. agri
25987,/pt cah
25988,/bank rakyat
25989,/ayani i
25990,/sukarame jl.
25991,/stoc tian
25992,/mars sela
25993,/adi suci
25994,/kope kopa
25995,/war pojok
25996,/penj parw
25997,/taman pendid
25998,/smk islam
25999,/gogo fut
26000,/kios sum
26001,/pegadungan palem
26002,/cemp putih
26003,/tam 2
26004,/limo limo
26005,/stasiun kereta
26006,/pulosari raya
26007,/soek hatta
26008,/sun karya
26009,/nz computer
26010,/pap 95
26011,/soek hatta
26012,/gilingan merak
26013,/bencongan indah
26014,/perum bin
26015,/gro jaya
26016,/taman metro
26017,/paud cerdas
26018,/antang ko.
26019,/kartini home
26020,/dhar indah
26021,/baleendah bank
26022,/mitra motor
26023,/muj vi
26024,/peju
26025,/distro clot
26026,/tebet timur
26027,/bint gar
26028,/toko peralatan
26029,/toko minsel
26030,/mustikasari raya
26031,/sunter jaya
26032,/haji pen
26033,/bandasari cok
26034,/panin bank
26035,/kedai bakso
26036,/jl. utan
26037,/kiki
26038,/mas asy
26039,/lor manis
26040,/lhea cell
26041,/pluit kar
26042,/cilame kanti
26043,/smp negeri
26044,/sumbersari nias
26045,/simpang batu
26046,/bank btn
26047,/tanah koja
26048,/pemurus luar
26049,/gane ek
26050,/pluit pluit
26051,/tam jaya
26052,/baha punge
26053,/wahi sud
26054,/kal 51
26055,/jelambar baru
26056,/cakung timur
26057,/babakan ciparay
26058,/peta pt.
26059,/polsek tembuku
26060,/rumahnyo b-b
26061,/bint 6
26062,/letj supr
26063,/tegallalang raya
26064,/may sut
26065,/sidowaluyo candi
26066,/bni
26067,/rock cell
26068,/bale wanasari
26069,/pos paud
26070,/sate mas
26071,/bujel bot
26072,/kopi libe
26073,/taman bukir
26074,/komp taman
26075,/morokrembangan gg.
26076,/raya ki
26077,/pesan riyadlut
26078,/karya mlati
26079,/per 4
26080,/rm padang
26081,/baleendah mekar
26082,/jl hara
26083,/gang tl
26084,/borneo i
26085,/brebeg desa
26086,/tam rejo
26087,/war rikatas
26088,/mas vii
26089,/tanah merah
26090,/yuli cell
26091,/bint iv
26092,/golden efata.
26093,/jl. kyai
26094,/mekarsari jawa
26095,/zam xv
26096,/primau ac
26097,/bin medan
26098,/benteng hilir
26099,/21 teluk
26100,/pendid
26101,/ahmadsh kaosdis
26102,/adi photog
26103,/komp tem
26104,/pradahkalikendal darmo
26105,/halte pmi
26106,/lastri
26107,/kaliwulu nyi
26108,/arrow toko
26109,/balai penyul
26110,/gunungsimping kal
26111,/era 2000
26112,/beng motor
26113,/aulya cell
26114,/klinik utama
26115,/jl pahlawan.
26116,/dokter fitri
26117,/gg. swad
26118,/mayor jend
26119,/dr sut
26120,/jl jend
26121,/pon ayam
26122,/tegal kertha
26123,/gg. anni
26124,/duy iii
26125,/waru 14
26126,/gg. mes
26127,/ki hajar
26128,/duwet 9
26129,/raya ran
26130,/gg. 10
26131,/kolo sugi
26132,/gedong seder
26133,/raya guyan
26134,/lawu
26135,/jb jeans
26136,/ungasan banjar
26137,/ban -
26138,/pt biru
26139,/putri saydah
26140,/puske kampuri
26141,/dokter marissa
26142,/nn 16
26143,/masjid al-fatah
26144,/muha kafi
26145,/skechers perumahan
26146,/haji mean
26147,/duta hara
26148,/tawangsari kerj
26149,/hikmah
26150,/baja agung
26151,/dekat lapangan
26152,/pecel lele
26153,/sd negeri
26154,/otto iska
26155,/barba cafe
26156,/puske
26157,/bumi jaya
26158,/sutawinangun sapu
26159,/grand wisata
26160,/pal merah
26161,/asem ii
26162,/u
26163,/bun iii
26164,/kemay keta
26165,/raya cira
26166,/raya solo
26167,/cemp klego
26168,/leng besar
26169,/patemon ampel
26170,/gerak makmur
26171,/hutan beri
26172,/kedai kopi
26173,/perumahan bayur
26174,/pasar baru
26175,/rm man
26176,/bre cafe
26177,/mitra bukal
26178,/gg. e
26179,/dika bak
26180,/kel
26181,/abadijaya baha
26182,/daksa 5
26183,/halim perdana
26184,/may fash
26185,/sad 2
26186,/swad 1
26187,/jorong koto
26188,/sumber jaya
26189,/bakso mekar
26190,/fish doc
26191,/gang rental
26192,/jl.purwosari perumahan
26193,/jl.papanggungan kpad
26194,/haji jegu
26195,/amalia toko
26196,/pulo geb
26197,/caturtunggal babar
26198,/sd n
26199,/danau melin
26200,/bulusan rowo
26201,/kapuas 50
26202,/jl. muara
26203,/jebugan jati
26204,/ged serba
26205,/klinik maha
26206,/kel.sukakarya wisata
26207,/boj jagal
26208,/mawar 1
26209,/karno
26210,/perhutani kabup
26211,/toko budhi
26212,/kary iii
26213,/mekarsari jl.
26214,/gang pembangunan
26215,/dharmawangsa
26216,/jl raya
26217,/marlan furni
26218,/gurun laweh
26219,/mi swasta
26220,/kedungpedaringan nga
26221,/sudimara barat
26222,/sitirejo ii
26223,/kp.pasar senen
26224,/pot rambut
26225,/pep
26226,/pom mini
26227,/toko meu
26228,/karah ketin
26229,/man jaya
26230,/ud dja
26231,/nagri kaler
26232,/nagrak wul
26233,/ban x
26234,/jend ahmad
26235,/sut kir
26236,/cend raya
26237,/jagir sidor
26238,/tiki
26239,/rawa terate
26240,/ramb 50
26241,/gg. rusli
26242,/jatikarya bumur
26243,/muti 6
26244,/babat jerawat
26245,/ten umar
26246,/the break
26247,/100 vi
26248,/cisalak pasar
26249,/jl raya
26250,/depan kantor
26251,/pungkur
26252,/bkr
26253,/prof. dr.
26254,/kalib kenc
26255,/kar kulon
26256,/letj jamin
26257,/d5 no
26258,/usman sale
26259,/eka karsa
26260,/tanj hara
26261,/mawar luar
26262,/ibu kodir
26263,/taman tiangnam
26264,/gg. jun
26265,/harapan mulya
26266,/sayang diagnostic
26267,/swa no
26268,/banyuwangi
26269,/rm sembam
26270,/villa cin
26271,/damai elok
26272,/pang besar
26273,/balai pengob
26274,/panarung haka
26275,/kamp gusti
26276,/z
26277,/gang sad
26278,/nogotirto kelud
26279,/pramb
26280,/kel darat
26281,/kantor hukum
26282,/barito tirta
26283,/gudang pada
26284,/pon ratu
26285,/kla ten
26286,/nasio no
26287,/kp.babakan rt
26288,/magersari teuku
26289,/pt cipta
26290,/jajar jambu
26291,/raya kalia
26292,/kudus thea
26293,/cinu 37
26294,/drup 4
26295,/medan -
26296,/avail
26297,/war bakso
26298,/asrama pusdikzi
26299,/kamp mel
26300,/asrama panti
26301,/gg. per
26302,/pahl mojosari
26303,/borob sela
26304,/bakti iii
26305,/perum mai
26306,/sahnab laun
26307,/sut 39
26308,/lugu loundry
26309,/stasiun tabing
26310,/tawa ii
26311,/barabai utara
26312,/atm bri
26313,/tugu
26314,/indom limbangan
26315,/zahira jeans
26316,/pho cell
26317,/lau beti
26318,/akses ui
26319,/kedai kopi
26320,/glory hill
26321,/alif laundry
26322,/jatinegara pen
26323,/kamp margi
26324,/naro can
26325,/man.i kalibalau
26326,/ksp got
26327,/toko mbak
26328,/padasuka muj
26329,/sunr 3
26330,/jakasampurna kamb
26331,/jne
26332,/tem penitipan
26333,/gre gadu
26334,/gang manggis
26335,/baba sa
26336,/kali raya
26337,/gg. tapa
26338,/mar gg.
26339,/drup vi
26340,/puske cintadamai
26341,/bawal
26342,/sialang gaung
26343,/pang polim
26344,/asiah tour
26345,/suboh kel.
26346,/kratonan wedangan
26347,/jati sari
26348,/bintang listrik
26349,/jl. al
26350,/drg. nur
26351,/desa.kalihurip dusu.senen
26352,/warung tegal
26353,/kan balai
26354,/andius salon
26355,/rorotan pin
26356,/cend
26357,/kp kebon
26358,/ban 4
26359,/pasar manggis
26360,/sinyor gar
26361,/kost adem
26362,/dr. soetomo
26363,/slipi s
26364,/ahmad yani
26365,/palem -
26366,/rumah hob
26367,/simo hilir
26368,/kris aqua
26369,/mas an
26370,/kucingan kidol
26371,/ponpes islam
26372,/agung
26373,/mekar jaya
26374,/spbu perta
26375,/pon cipta
26376,/cluster davinci
26377,/asur keseh
26378,/jalan taman
26379,/doko mel
26380,/kart photography
26381,/cina
26382,/ki hajar
26383,/laks
26384,/raden inten
26385,/jasa mandiri
26386,/jl.raden gunawan
26387,/kre bha
26388,/aries indah
26389,/husnul hoti
26390,/a2w shop
26391,/buah batu
26392,/dk. gune
26393,/p. tern
26394,/cin christine
26395,/berbek ber
26396,/lima waktu
26397,/toko yuli
26398,/calist adon
26399,/geb putih
26400,/harapan jaya
26401,/anggrek iii
26402,/bulak banteng
26403,/lagoa mang
26404,/gki masa
26405,/kolo abdullah
26406,/jaket bikers
26407,/dempel berl
26408,/kamp baba
26409,/manizku resto-ho
26410,/perumahan wahana
26411,/sd neg
26412,/nuj
26413,/tirtaw cisurupan
26414,/ge ge
26415,/bukit duri
26416,/sudirman
26417,/grogol utara
26418,/kadip 14
26419,/the bea
26420,/cafe khosasi
26421,/perumahan wahana
26422,/dor i
26423,/sunter karya
26424,/cabawan dr.
26425,/jelambar baru
26426,/jl rawa
26427,/tom tin
26428,/petojo utara
26429,/sidop
26430,/kamp cand
26431,/gabek raya
26432,/tanah tinggi
26433,/purwodinatan mt.
26434,/laxmi collection
26435,/cipta karya
26436,/pain 1
26437,/surya per
26438,/banyu urip
26439,/workshop prog
26440,/rumah quran
26441,/pluit kar
26442,/kayuringin jaya
26443,/pasar senen
26444,/pine rotan
26445,/bint jaya
26446,/leuwinutug tang
26447,/salon rinny
26448,/adip
26449,/cv karya
26450,/andesko photo
26451,/haji dirin
26452,/balung lor
26453,/peli 1
26454,/logam nindo
26455,/mush al
26456,/haji miing
26457,/raja gunu
26458,/pondok pinang
26459,/totok kerot
26460,/raya ser
26461,/gerem cilegon
26462,/samsung service
26463,/ra ker
26464,/war d'ayank
26465,/kos ruhul
26466,/jepara gg.
26467,/par i
26468,/masjid al
26469,/cicu 11
26470,/pancoran barat
26471,/henel aria
26472,/leg sela
26473,/war bpk
26474,/nusa indah
26475,/sawe
26476,/yonif 310
26477,/lawang raya
26478,/anu no
26479,/btn kolam
26480,/handil baru
26481,/pegadaian
26482,/s palmerah
26483,/lont pasar
26484,/kem raya
26485,/pintu pasar
26486,/simpang baru
26487,/barat jembatan
26488,/toko alumi
26489,/lor 101
26490,/gereja st.
26491,/sim 3
26492,/pulo gebang
26493,/nerada estate
26494,/villa indah
26495,/kantor kesa
26496,/cluster basuki
26497,/pondok kacang
26498,/pindang sukono
26499,/tugu alam
26500,/green sed
26501,/jend sudi
26502,/lor 5
26503,/iska muda
26504,/perumahan rachita
26505,/kart 8
26506,/ud karya
26507,/cemp no
26508,/halma pelem
26509,/pati 62
26510,/komo yos
26511,/asrama mahasiswa
26512,/gg. mazda
26513,/toko lenc
26514,/cakung timur
26515,/gang pacar
26516,/rambi
26517,/dukuh sutorejo
26518,/pa amas
26519,/koti gurabesi
26520,/agung 790
26521,/kanten sido
26522,/kios es
26523,/pungkur gg.
26524,/teru sayu
26525,/pal i
26526,/gobe electr
26527,/barra ponsel
26528,/david resto
26529,/lengkong gudang
26530,/pengad agama
26531,/pem
26532,/puskesmas ked
26533,/mt haqqul
26534,/ori bint
26535,/makmur utama
26536,/kemay budid
26537,/gg. peman
26538,/toko mit
26539,/mrs motor
26540,/man i
26541,/desa kerto
26542,/pure wates
26543,/bank mand
26544,/keto sedap
26545,/pejagalan bon
26546,/gg. buntu
26547,/del asri
26548,/kart 22
26549,/steven cell
26550,/ds. jokarto
26551,/klay 3
26552,/githa printing
26553,/gang asoka
26554,/de' clodi
26555,/bangah aryo
26556,/gg. mbah
26557,/all juice
26558,/jl bungur
26559,/sari bakti
26560,/war jawa
26561,/perumahan wahana
26562,/war mama
26563,/dusun iii
26564,/jamin gint
26565,/krueng raya
26566,/desa rahayu
26567,/pt pos
26568,/otto iskandar
26569,/apotek innova
26570,/g su
26571,/sd negeri
26572,/star movies
26573,/spr ville
26574,/roppan summarecon
26575,/albert jaya
26576,/h. zaka
26577,/miraya resid
26578,/perum cijerah
26579,/perum bumi
